id	genus	prediction
220614	Pertusaria	['physcia (score = 0.31880)', 'cladonia (score = 0.13409)', 'peltigera (score = 0.08723)', 'lecanora (score = 0.07370)', 'pertusaria (score = 0.04654)']
714901	Pertusaria	['pertusaria (score = 0.28816)', 'lecanora (score = 0.11319)', 'caloplaca (score = 0.05845)', 'parasola (score = 0.02900)', 'fuligo (score = 0.02023)']
550478	Pertusaria	['pertusaria (score = 0.39385)', 'lecanora (score = 0.07179)', 'peziza (score = 0.03405)', 'pluteus (score = 0.02614)', 'psilocybe (score = 0.02087)']
450080	Pertusaria	['pertusaria (score = 0.12287)', 'lycoperdon (score = 0.04596)', 'trametes (score = 0.03920)', 'lecanora (score = 0.03915)', 'parasola (score = 0.03715)']
597606	Pertusaria	['pertusaria (score = 0.60368)', 'lecanora (score = 0.21056)', 'physcia (score = 0.02735)', 'cladonia (score = 0.01554)', 'caloplaca (score = 0.01396)']
89747	Peziza	['peziza (score = 0.09698)', 'auricularia (score = 0.08160)', 'helvella (score = 0.04267)', 'polyporus (score = 0.03600)', 'lepista (score = 0.02714)']
690227	Peziza	['gyromitra (score = 0.36000)', 'peziza (score = 0.33510)', 'auricularia (score = 0.10723)', 'helvella (score = 0.04846)', 'morchella (score = 0.03053)']
219686	Peziza	['auricularia (score = 0.10106)', 'peziza (score = 0.09559)', 'phaeolus (score = 0.05242)', 'fomitopsis (score = 0.03805)', 'ganoderma (score = 0.03589)']
421926	Peziza	['peziza (score = 0.24677)', 'helvella (score = 0.05405)', 'auricularia (score = 0.04001)', 'coprinopsis (score = 0.02121)', 'morchella (score = 0.02107)']
460062	Peziza	['peziza (score = 0.22471)', 'geastrum (score = 0.06729)', 'helvella (score = 0.06615)', 'scleroderma (score = 0.03723)', 'lycoperdon (score = 0.03533)']
530908	Peziza	['coprinopsis (score = 0.05981)', 'parasola (score = 0.05897)', 'panaeolus (score = 0.04394)', 'psilocybe (score = 0.03882)', 'peziza (score = 0.03586)']
208383	Peziza	['peziza (score = 0.45126)', 'gyromitra (score = 0.43361)', 'auricularia (score = 0.03415)', 'morchella (score = 0.02466)', 'helvella (score = 0.02344)']
718205	Peziza	['peziza (score = 0.10333)', 'scleroderma (score = 0.07520)', 'geastrum (score = 0.04256)', 'sarcodon (score = 0.03137)', 'phaeolus (score = 0.02687)']
588062	Peziza	['peziza (score = 0.11558)', 'scleroderma (score = 0.08511)', 'auricularia (score = 0.07148)', 'helvella (score = 0.04908)', 'peltigera (score = 0.03667)']
12016	Peziza	['xylaria (score = 0.05554)', 'inocybe (score = 0.03529)', 'psilocybe (score = 0.03443)', 'pluteus (score = 0.03185)', 'pertusaria (score = 0.02978)']
393672	Peziza	['mixed (score = 0.03904)', 'psilocybe (score = 0.03518)', 'deconica (score = 0.03372)', 'inocybe (score = 0.03221)', 'parasola (score = 0.02642)']
12275	Peziza	['scleroderma (score = 0.08521)', 'fomitopsis (score = 0.06759)', 'fuligo (score = 0.06358)', 'phaeolus (score = 0.06195)', 'auricularia (score = 0.05281)']
517223	Peziza	['auricularia (score = 0.10852)', 'peziza (score = 0.06329)', 'morchella (score = 0.05213)', 'helvella (score = 0.04834)', 'phaeolus (score = 0.03813)']
534024	Peziza	['peziza (score = 0.16915)', 'auricularia (score = 0.09488)', 'helvella (score = 0.04632)', 'gyromitra (score = 0.04425)', 'cantharellus (score = 0.02593)']
365135	Peziza	['peziza (score = 0.20163)', 'gyromitra (score = 0.10618)', 'auricularia (score = 0.09193)', 'helvella (score = 0.04778)', 'morchella (score = 0.04483)']
495950	Peziza	['peziza (score = 0.32779)', 'auricularia (score = 0.15209)', 'gyromitra (score = 0.14514)', 'helvella (score = 0.14197)', 'craterellus (score = 0.02044)']
85481	Peziza	['peziza (score = 0.12059)', 'gyromitra (score = 0.08767)', 'craterellus (score = 0.08235)', 'peltigera (score = 0.05697)', 'helvella (score = 0.04463)']
736659	Peziza	['peziza (score = 0.19122)', 'auricularia (score = 0.09032)', 'helvella (score = 0.08190)', 'gyromitra (score = 0.07914)', 'craterellus (score = 0.04435)']
589530	Peziza	['lecanora (score = 0.06984)', 'panaeolus (score = 0.06363)', 'parasola (score = 0.06049)', 'caloplaca (score = 0.04704)', 'pertusaria (score = 0.04680)']
610934	Peziza	['peziza (score = 0.34764)', 'gyromitra (score = 0.19191)', 'helvella (score = 0.08361)', 'morchella (score = 0.07122)', 'auricularia (score = 0.05897)']
733524	Peziza	['peltigera (score = 0.13385)', 'parasola (score = 0.07388)', 'xylaria (score = 0.04672)', 'coprinopsis (score = 0.03626)', 'scleroderma (score = 0.03363)']
511311	Peziza	['polyporus (score = 0.05146)', 'hypomyces (score = 0.03306)', 'hericium (score = 0.03039)', 'phlebia (score = 0.03026)', 'fomitopsis (score = 0.03014)']
94084	Peziza	['auricularia (score = 0.15840)', 'peziza (score = 0.09057)', 'sarcodon (score = 0.05269)', 'polyporus (score = 0.04901)', 'trametes (score = 0.04691)']
718207	Peziza	['hericium (score = 0.15014)', 'schizophyllum (score = 0.07565)', 'ramaria (score = 0.03747)', 'pleurotus (score = 0.03017)', 'physcia (score = 0.02952)']
365141	Peziza	['peziza (score = 0.14341)', 'gyromitra (score = 0.09482)', 'auricularia (score = 0.06220)', 'helvella (score = 0.04503)', 'lepista (score = 0.03202)']
48324	Peziza	['peziza (score = 0.31403)', 'auricularia (score = 0.06016)', 'helvella (score = 0.05235)', 'geastrum (score = 0.04281)', 'gyromitra (score = 0.03429)']
41496	Peziza	['peziza (score = 0.06156)', 'auricularia (score = 0.05111)', 'helvella (score = 0.04548)', 'morchella (score = 0.04191)', 'leccinum (score = 0.03859)']
311196	Peziza	['gyromitra (score = 0.51048)', 'peziza (score = 0.23876)', 'auricularia (score = 0.05284)', 'helvella (score = 0.04070)', 'morchella (score = 0.03456)']
319825	Peziza	['gyromitra (score = 0.37453)', 'peziza (score = 0.13513)', 'morchella (score = 0.04413)', 'auricularia (score = 0.04348)', 'helvella (score = 0.04216)']
733523	Peziza	['marasmius (score = 0.07535)', 'helvella (score = 0.06542)', 'cladonia (score = 0.05623)', 'peziza (score = 0.05294)', 'fuligo (score = 0.03275)']
68226	Peziza	['trametes (score = 0.05439)', 'pleurotus (score = 0.04768)', 'panellus (score = 0.03958)', 'phaeolus (score = 0.03895)', 'laetiporus (score = 0.03891)']
442786	Peziza	['peziza (score = 0.19526)', 'gyromitra (score = 0.11643)', 'auricularia (score = 0.09567)', 'helvella (score = 0.05571)', 'morchella (score = 0.04213)']
511310	Peziza	['polyporus (score = 0.04602)', 'ganoderma (score = 0.03755)', 'fomitopsis (score = 0.03719)', 'scleroderma (score = 0.03343)', 'phaeolus (score = 0.03271)']
149199	Peziza	['phallus (score = 0.08333)', 'cuphophyllus (score = 0.04529)', 'morchella (score = 0.03707)', 'hygrophorus (score = 0.03141)', 'helvella (score = 0.02766)']
38960	Peziza	['pleurotus (score = 0.04581)', 'peziza (score = 0.04487)', 'clitocybe (score = 0.03520)', 'conocybe (score = 0.03106)', 'coprinellus (score = 0.03100)']
54344	Peziza	['peziza (score = 0.31086)', 'helvella (score = 0.13733)', 'gyromitra (score = 0.11283)', 'auricularia (score = 0.05565)', 'morchella (score = 0.03319)']
618998	Peziza	['morchella (score = 0.12325)', 'calvatia (score = 0.07416)', 'hericium (score = 0.05827)', 'phallus (score = 0.04154)', 'fuligo (score = 0.03983)']
314707	Peziza	['gyromitra (score = 0.50952)', 'peziza (score = 0.14345)', 'morchella (score = 0.04552)', 'helvella (score = 0.04418)', 'auricularia (score = 0.04113)']
47878	Peziza	['gyromitra (score = 0.13267)', 'cantharellus (score = 0.11267)', 'peziza (score = 0.09637)', 'laetiporus (score = 0.07840)', 'omphalotus (score = 0.06873)']
480259	Peziza	['peziza (score = 0.05009)', 'helvella (score = 0.03627)', 'cantharellus (score = 0.02750)', 'auricularia (score = 0.02358)', 'polyporus (score = 0.02188)']
160782	Peziza	['phaeolus (score = 0.12555)', 'auricularia (score = 0.09407)', 'sarcodon (score = 0.08434)', 'peziza (score = 0.05287)', 'scleroderma (score = 0.04155)']
588124	Peziza	['caloplaca (score = 0.05064)', 'xylaria (score = 0.04403)', 'lecanora (score = 0.04157)', 'pertusaria (score = 0.03840)', 'cladonia (score = 0.03382)']
521104	Peziza	['gyromitra (score = 0.35160)', 'peziza (score = 0.21756)', 'helvella (score = 0.05240)', 'craterellus (score = 0.04127)', 'cantharellus (score = 0.04044)']
324532	Peziza	['auricularia (score = 0.09660)', 'trametes (score = 0.04720)', 'polyporus (score = 0.04099)', 'phaeolus (score = 0.03913)', 'peziza (score = 0.03836)']
94083	Peziza	['gyromitra (score = 0.24690)', 'peziza (score = 0.16394)', 'morchella (score = 0.06182)', 'craterellus (score = 0.05775)', 'helvella (score = 0.04783)']
331092	Peziza	['tylopilus (score = 0.08689)', 'leccinum (score = 0.06207)', 'boletus (score = 0.05223)', 'suillus (score = 0.03632)', 'xerocomus (score = 0.03163)']
129771	Peziza	['peziza (score = 0.10737)', 'auricularia (score = 0.09544)', 'trametes (score = 0.05895)', 'phlebia (score = 0.04823)', 'trichaptum (score = 0.03552)']
84947	Peziza	['gyromitra (score = 0.29713)', 'peziza (score = 0.29581)', 'auricularia (score = 0.13513)', 'morchella (score = 0.05746)', 'helvella (score = 0.05000)']
606232	Peziza	['peziza (score = 0.05138)', 'crepidotus (score = 0.03242)', 'panellus (score = 0.02824)', 'xeromphalina (score = 0.02514)', 'coprinellus (score = 0.02444)']
208394	Peziza	['cantharellus (score = 0.06319)', 'helvella (score = 0.03817)', 'polyporus (score = 0.03352)', 'peziza (score = 0.03124)', 'rhodocollybia (score = 0.02784)']
650160	Phaeolus	['peziza (score = 0.13763)', 'phaeolus (score = 0.11384)', 'scleroderma (score = 0.06559)', 'auricularia (score = 0.06285)', 'calvatia (score = 0.06061)']
359052	Phaeolus	['cantharellus (score = 0.06065)', 'armillaria (score = 0.04351)', 'omphalotus (score = 0.03278)', 'phaeolus (score = 0.02807)', 'hygrophorus (score = 0.02485)']
362977	Phaeolus	['calvatia (score = 0.07181)', 'phaeolus (score = 0.03823)', 'hypomyces (score = 0.03637)', 'sarcodon (score = 0.03408)', 'coprinus (score = 0.02788)']
567247	Phaeolus	['morchella (score = 0.19612)', 'phaeolus (score = 0.05997)', 'gyromitra (score = 0.05794)', 'peziza (score = 0.03713)', 'hypomyces (score = 0.03438)']
311354	Phaeolus	['phaeolus (score = 0.05859)', 'omphalotus (score = 0.03573)', 'cantharellus (score = 0.02965)', 'hypomyces (score = 0.02376)', 'polyporus (score = 0.02017)']
411221	Phaeolus	['scleroderma (score = 0.21423)', 'sarcodon (score = 0.08914)', 'calvatia (score = 0.07662)', 'phaeolus (score = 0.07245)', 'fuligo (score = 0.05432)']
82983	Phaeolus	['morchella (score = 0.04519)', 'phaeolus (score = 0.04463)', 'helvella (score = 0.03566)', 'peziza (score = 0.03222)', 'cantharellus (score = 0.03028)']
474979	Phaeolus	['suillus (score = 0.05355)', 'omphalotus (score = 0.05248)', 'phaeolus (score = 0.03970)', 'calvatia (score = 0.03929)', 'hygrocybe (score = 0.03592)']
172013	Phaeolus	['phaeolus (score = 0.10307)', 'auricularia (score = 0.03846)', 'peziza (score = 0.03562)', 'polyporus (score = 0.03338)', 'sarcodon (score = 0.02799)']
59648	Phaeolus	['phaeolus (score = 0.17958)', 'calvatia (score = 0.05347)', 'scleroderma (score = 0.04107)', 'sarcodon (score = 0.03767)', 'hypomyces (score = 0.03730)']
55881	Phaeolus	['phaeolus (score = 0.23227)', 'sarcodon (score = 0.09450)', 'hydnellum (score = 0.05601)', 'fomitopsis (score = 0.04465)', 'trichaptum (score = 0.04267)']
122530	Phaeolus	['phaeolus (score = 0.08802)', 'hydnellum (score = 0.06226)', 'trametes (score = 0.04727)', 'armillaria (score = 0.02887)', 'hypholoma (score = 0.02562)']
15244	Phaeolus	['phaeolus (score = 0.09572)', 'laetiporus (score = 0.07171)', 'trametes (score = 0.06897)', 'stereum (score = 0.05816)', 'trichaptum (score = 0.05477)']
88494	Phaeolus	['fomitopsis (score = 0.05912)', 'ganoderma (score = 0.05699)', 'scleroderma (score = 0.03945)', 'trametes (score = 0.03213)', 'calvatia (score = 0.02878)']
474978	Phaeolus	['phaeolus (score = 0.08949)', 'omphalotus (score = 0.05076)', 'cantharellus (score = 0.03832)', 'peziza (score = 0.03677)', 'gyromitra (score = 0.03565)']
443781	Phaeolus	['laetiporus (score = 0.29655)', 'tremella (score = 0.13126)', 'phlebia (score = 0.06422)', 'stereum (score = 0.05431)', 'trichaptum (score = 0.04643)']
12224	Phaeolus	['morchella (score = 0.25607)', 'calvatia (score = 0.05360)', 'phallus (score = 0.05313)', 'helvella (score = 0.03735)', 'peziza (score = 0.03303)']
231632	Phaeolus	['phaeolus (score = 0.10242)', 'fomitopsis (score = 0.03337)', 'omphalotus (score = 0.03182)', 'suillus (score = 0.02991)', 'xerocomus (score = 0.02933)']
400867	Phaeolus	['cantharellus (score = 0.03930)', 'cerioporus (score = 0.03593)', 'phaeolus (score = 0.03475)', 'polyporus (score = 0.03239)', 'fomitopsis (score = 0.03179)']
505543	Phaeolus	['phaeolus (score = 0.06787)', 'craterellus (score = 0.03439)', 'sarcodon (score = 0.02687)', 'hypomyces (score = 0.02408)', 'mixed (score = 0.02324)']
390134	Phaeolus	['auricularia (score = 0.12719)', 'sarcodon (score = 0.12334)', 'phaeolus (score = 0.12064)', 'morchella (score = 0.08988)', 'helvella (score = 0.04286)']
173872	Phaeolus	['trametes (score = 0.14500)', 'phaeolus (score = 0.05964)', 'trichaptum (score = 0.05847)', 'pleurotus (score = 0.05019)', 'panellus (score = 0.03578)']
115497	Phaeolus	['morchella (score = 0.14121)', 'phaeolus (score = 0.07997)', 'helvella (score = 0.04056)', 'sarcodon (score = 0.03881)', 'auricularia (score = 0.03460)']
638983	Phaeolus	['suillus (score = 0.04838)', 'xerocomus (score = 0.03747)', 'tricholomopsis (score = 0.03319)', 'polyporus (score = 0.02601)', 'xerocomellus (score = 0.02582)']
571856	Phaeolus	['auricularia (score = 0.11341)', 'ganoderma (score = 0.10729)', 'fomitopsis (score = 0.09287)', 'sarcodon (score = 0.06510)', 'phaeolus (score = 0.05822)']
208410	Phaeolus	['xylaria (score = 0.18047)', 'cladonia (score = 0.09484)', 'laetiporus (score = 0.04987)', 'phaeolus (score = 0.03060)', 'hericium (score = 0.02757)']
445143	Phaeolus	['phaeolus (score = 0.08829)', 'hydnellum (score = 0.04700)', 'laetiporus (score = 0.04420)', 'trametes (score = 0.04056)', 'omphalotus (score = 0.02793)']
511314	Phaeolus	['fomitopsis (score = 0.10708)', 'phaeolus (score = 0.08933)', 'ganoderma (score = 0.08261)', 'trametes (score = 0.05794)', 'phlebia (score = 0.05061)']
135886	Phaeolus	['phaeolus (score = 0.09116)', 'hydnellum (score = 0.04884)', 'cantharellus (score = 0.04421)', 'laetiporus (score = 0.03479)', 'craterellus (score = 0.03170)']
168704	Phaeolus	['laetiporus (score = 0.12620)', 'trametes (score = 0.10337)', 'trichaptum (score = 0.06725)', 'stereum (score = 0.06429)', 'pleurotus (score = 0.05332)']
558956	Phaeolus	['craterellus (score = 0.04476)', 'schizophyllum (score = 0.04325)', 'stereum (score = 0.03705)', 'fomitopsis (score = 0.03032)', 'phaeolus (score = 0.02869)']
443661	Phaeolus	['mixed (score = 0.02904)', 'panaeolus (score = 0.02786)', 'parasola (score = 0.02618)', 'peziza (score = 0.02570)', 'lecanora (score = 0.02243)']
115498	Phaeolus	['phaeolus (score = 0.07649)', 'hydnellum (score = 0.05399)', 'stereum (score = 0.04170)', 'craterellus (score = 0.03368)', 'sarcodon (score = 0.03360)']
366021	Phaeolus	['trametes (score = 0.12380)', 'phlebia (score = 0.11132)', 'trichaptum (score = 0.10793)', 'phaeolus (score = 0.08529)', 'stereum (score = 0.04498)']
468311	Phaeolus	['stereum (score = 0.09305)', 'trametes (score = 0.09279)', 'schizophyllum (score = 0.08369)', 'laetiporus (score = 0.07778)', 'peltigera (score = 0.06497)']
795	Phaeolus	['phaeolus (score = 0.09871)', 'sarcodon (score = 0.05124)', 'hydnellum (score = 0.04147)', 'auricularia (score = 0.03620)', 'craterellus (score = 0.03406)']
511316	Phaeolus	['trametes (score = 0.16244)', 'trichaptum (score = 0.13902)', 'phlebia (score = 0.12119)', 'sarcodon (score = 0.08581)', 'phaeolus (score = 0.04233)']
208409	Phaeolus	['gyromitra (score = 0.49667)', 'peziza (score = 0.06298)', 'auricularia (score = 0.05850)', 'helvella (score = 0.04859)', 'morchella (score = 0.04434)']
437310	Phaeolus	['suillus (score = 0.04153)', 'cerioporus (score = 0.04151)', 'cantharellus (score = 0.03480)', 'polyporus (score = 0.03409)', 'phaeolus (score = 0.03381)']
306020	Phaeolus	['auricularia (score = 0.13861)', 'lecanora (score = 0.05223)', 'ganoderma (score = 0.04367)', 'peziza (score = 0.03879)', 'xylaria (score = 0.03519)']
404177	Phaeolus	['tremella (score = 0.09603)', 'morchella (score = 0.07765)', 'helvella (score = 0.06208)', 'auricularia (score = 0.06068)', 'peziza (score = 0.04799)']
707262	Phaeolus	['suillus (score = 0.14437)', 'xerocomus (score = 0.08890)', 'butyriboletus (score = 0.08515)', 'boletus (score = 0.08030)', 'xerocomellus (score = 0.04668)']
160980	Phaeolus	['phaeolus (score = 0.04510)', 'cantharellus (score = 0.03947)', 'hydnellum (score = 0.03207)', 'xeromphalina (score = 0.03094)', 'omphalotus (score = 0.02850)']
645087	Phaeolus	['scleroderma (score = 0.06895)', 'hydnellum (score = 0.04892)', 'phaeolus (score = 0.04848)', 'lycoperdon (score = 0.03933)', 'calvatia (score = 0.03360)']
466249	Phaeolus	['phaeolus (score = 0.09744)', 'trametes (score = 0.09102)', 'pleurotus (score = 0.04367)', 'laetiporus (score = 0.04143)', 'omphalotus (score = 0.04041)']
650166	Phaeolus	['phaeolus (score = 0.17863)', 'peziza (score = 0.05643)', 'ganoderma (score = 0.03704)', 'hydnellum (score = 0.03140)', 'auricularia (score = 0.02950)']
208407	Phaeolus	['phaeolus (score = 0.15487)', 'auricularia (score = 0.04123)', 'sarcodon (score = 0.03945)', 'helvella (score = 0.03600)', 'peziza (score = 0.03407)']
541625	Phaeolus	['phaeolus (score = 0.16608)', 'laetiporus (score = 0.04003)', 'trametes (score = 0.03900)', 'omphalotus (score = 0.03553)', 'cantharellus (score = 0.03121)']
94134	Phaeolus	['suillus (score = 0.05736)', 'russula (score = 0.03159)', 'tricholoma (score = 0.03118)', 'hygrophorus (score = 0.03029)', 'polyporus (score = 0.02577)']
341484	Phaeolus	['phaeolus (score = 0.13353)', 'sarcodon (score = 0.09570)', 'craterellus (score = 0.07224)', 'helvella (score = 0.06418)', 'morchella (score = 0.03484)']
15921	Phallus	['phallus (score = 0.54178)', 'morchella (score = 0.04680)', 'coprinus (score = 0.03360)', 'coprinopsis (score = 0.02339)', 'xylaria (score = 0.01690)']
741269	Phallus	['phallus (score = 0.83373)', 'morchella (score = 0.06527)', 'coprinus (score = 0.01505)', 'hypomyces (score = 0.00367)', 'hygrocybe (score = 0.00295)']
155243	Phallus	['phallus (score = 0.84663)', 'morchella (score = 0.03651)', 'coprinus (score = 0.03195)', 'amanita (score = 0.00594)', 'hypomyces (score = 0.00564)']
545782	Phallus	['phallus (score = 0.93168)', 'morchella (score = 0.02691)', 'coprinus (score = 0.01459)', 'amanita (score = 0.00154)', 'hygrocybe (score = 0.00142)']
49636	Phallus	['phallus (score = 0.40179)', 'morchella (score = 0.07563)', 'coprinus (score = 0.05424)', 'amanita (score = 0.02588)', 'hygrocybe (score = 0.02212)']
672465	Phallus	['phallus (score = 0.36391)', 'coprinus (score = 0.07459)', 'leccinum (score = 0.06478)', 'morchella (score = 0.03893)', 'xerocomellus (score = 0.02759)']
688840	Phallus	['coprinus (score = 0.56198)', 'phallus (score = 0.12121)', 'morchella (score = 0.06215)', 'coprinopsis (score = 0.03398)', 'hypomyces (score = 0.01289)']
35122	Phallus	['phallus (score = 0.97092)', 'morchella (score = 0.01088)', 'coprinus (score = 0.00770)', 'coprinopsis (score = 0.00058)', 'hypomyces (score = 0.00052)']
545784	Phallus	['phallus (score = 0.94141)', 'morchella (score = 0.02231)', 'coprinus (score = 0.00980)', 'fuligo (score = 0.00161)', 'hypomyces (score = 0.00153)']
210841	Phallus	['phallus (score = 0.05387)', 'hypomyces (score = 0.03235)', 'coprinopsis (score = 0.02867)', 'ganoderma (score = 0.02535)', 'coprinus (score = 0.02519)']
192669	Phallus	['morchella (score = 0.08902)', 'calvatia (score = 0.03594)', 'scleroderma (score = 0.03554)', 'sarcodon (score = 0.03370)', 'phallus (score = 0.02844)']
265079	Phallus	['phallus (score = 0.31554)', 'morchella (score = 0.06429)', 'coprinus (score = 0.06266)', 'amanita (score = 0.03229)', 'hypomyces (score = 0.02557)']
75307	Phallus	['phallus (score = 0.97233)', 'morchella (score = 0.01340)', 'coprinus (score = 0.00429)', 'hypomyces (score = 0.00090)', 'xylaria (score = 0.00055)']
35121	Phallus	['phallus (score = 0.89872)', 'morchella (score = 0.02108)', 'coprinus (score = 0.01287)', 'xylaria (score = 0.00404)', 'hypomyces (score = 0.00310)']
372663	Phallus	['phallus (score = 0.90586)', 'morchella (score = 0.03680)', 'coprinus (score = 0.01428)', 'xerocomellus (score = 0.00304)', 'leccinum (score = 0.00286)']
127378	Phallus	['morchella (score = 0.15744)', 'scleroderma (score = 0.11635)', 'geastrum (score = 0.03765)', 'auricularia (score = 0.03048)', 'calvatia (score = 0.02702)']
700911	Phallus	['phallus (score = 0.90762)', 'morchella (score = 0.05740)', 'coprinus (score = 0.00682)', 'hypomyces (score = 0.00222)', 'fuligo (score = 0.00123)']
275801	Phallus	['phallus (score = 0.10698)', 'morchella (score = 0.06094)', 'coprinus (score = 0.05734)', 'amanita (score = 0.04143)', 'stropharia (score = 0.02713)']
499530	Phallus	['phallus (score = 0.61005)', 'morchella (score = 0.10822)', 'hypomyces (score = 0.01894)', 'coprinus (score = 0.01715)', 'helvella (score = 0.01137)']
35118	Phallus	['phallus (score = 0.28371)', 'coprinus (score = 0.09274)', 'calvatia (score = 0.07167)', 'morchella (score = 0.02935)', 'xylaria (score = 0.02313)']
300420	Phallus	['phallus (score = 0.67143)', 'morchella (score = 0.07046)', 'coprinus (score = 0.03605)', 'xylaria (score = 0.00983)', 'leccinum (score = 0.00893)']
504086	Phallus	['phallus (score = 0.76130)', 'morchella (score = 0.02322)', 'hygrocybe (score = 0.01232)', 'coprinus (score = 0.01159)', 'hypomyces (score = 0.01004)']
624449	Phallus	['geastrum (score = 0.20674)', 'lycoperdon (score = 0.08320)', 'scleroderma (score = 0.06732)', 'deconica (score = 0.03863)', 'phallus (score = 0.03251)']
59325	Phallus	['phallus (score = 0.07261)', 'coprinus (score = 0.04204)', 'ganoderma (score = 0.03308)', 'hypomyces (score = 0.02510)', 'calvatia (score = 0.02368)']
270040	Phallus	['scleroderma (score = 0.06768)', 'mixed (score = 0.04716)', 'ganoderma (score = 0.04071)', 'fomitopsis (score = 0.02834)', 'lentinus (score = 0.02789)']
563635	Phallus	['phallus (score = 0.31095)', 'coprinus (score = 0.04066)', 'morchella (score = 0.03228)', 'leccinum (score = 0.02679)', 'hygrocybe (score = 0.02227)']
35119	Phallus	['phallus (score = 0.83642)', 'coprinus (score = 0.03104)', 'morchella (score = 0.02736)', 'hypomyces (score = 0.00486)', 'amanita (score = 0.00472)']
192671	Phallus	['scleroderma (score = 0.03810)', 'suillus (score = 0.03306)', 'calvatia (score = 0.03019)', 'tylopilus (score = 0.02928)', 'leccinum (score = 0.02801)']
146570	Phallus	['morchella (score = 0.05812)', 'hypomyces (score = 0.05751)', 'calvatia (score = 0.05177)', 'auricularia (score = 0.03360)', 'helvella (score = 0.02740)']
146057	Phallus	['phallus (score = 0.48300)', 'morchella (score = 0.08263)', 'scleroderma (score = 0.05204)', 'coprinus (score = 0.04113)', 'calvatia (score = 0.02892)']
504085	Phallus	['phallus (score = 0.31987)', 'hygrocybe (score = 0.03225)', 'xylaria (score = 0.02676)', 'morchella (score = 0.02581)', 'hypomyces (score = 0.02237)']
120249	Phallus	['phallus (score = 0.11217)', 'scleroderma (score = 0.08271)', 'lycoperdon (score = 0.05108)', 'xerocomellus (score = 0.03521)', 'fuligo (score = 0.03446)']
199	Phallus	['scleroderma (score = 0.21880)', 'fomitopsis (score = 0.11444)', 'ganoderma (score = 0.09093)', 'calvatia (score = 0.05970)', 'auricularia (score = 0.03032)']
309452	Phallus	['geastrum (score = 0.25510)', 'phallus (score = 0.12485)', 'helvella (score = 0.05573)', 'peziza (score = 0.05139)', 'scleroderma (score = 0.04026)']
16404	Phallus	['geastrum (score = 0.32874)', 'peziza (score = 0.07218)', 'scleroderma (score = 0.05702)', 'lycoperdon (score = 0.03443)', 'xylaria (score = 0.02773)']
725851	Phallus	['phallus (score = 0.99873)', 'morchella (score = 0.00100)', 'coprinus (score = 0.00011)', 'xylaria (score = 0.00002)', 'hypomyces (score = 0.00001)']
628313	Phallus	['phallus (score = 0.15693)', 'morchella (score = 0.06113)', 'coprinus (score = 0.05634)', 'calvatia (score = 0.03871)', 'lycoperdon (score = 0.03307)']
154005	Phallus	['phallus (score = 0.23358)', 'coprinopsis (score = 0.05736)', 'scleroderma (score = 0.05615)', 'lycoperdon (score = 0.04717)', 'peziza (score = 0.03707)']
494438	Phallus	['phallus (score = 0.86727)', 'morchella (score = 0.04747)', 'coprinus (score = 0.01363)', 'hypomyces (score = 0.00330)', 'xylaria (score = 0.00237)']
346932	Phallus	['phallus (score = 0.94832)', 'morchella (score = 0.01697)', 'coprinus (score = 0.00819)', 'hypomyces (score = 0.00128)', 'xylaria (score = 0.00117)']
444628	Phallus	['phallus (score = 0.21544)', 'coprinus (score = 0.08797)', 'morchella (score = 0.03671)', 'amanita (score = 0.03193)', 'calvatia (score = 0.02873)']
15934	Phallus	['phallus (score = 0.48264)', 'coprinus (score = 0.04348)', 'morchella (score = 0.04164)', 'scleroderma (score = 0.02047)', 'lycoperdon (score = 0.01984)']
198561	Phallus	['phallus (score = 0.18035)', 'calvatia (score = 0.13656)', 'geastrum (score = 0.06994)', 'scleroderma (score = 0.05570)', 'lycoperdon (score = 0.03969)']
128149	Phallus	['scleroderma (score = 0.07240)', 'calvatia (score = 0.07230)', 'lycoperdon (score = 0.05538)', 'russula (score = 0.03169)', 'lepista (score = 0.02888)']
218998	Phallus	['leccinum (score = 0.07461)', 'xerocomellus (score = 0.06770)', 'xerocomus (score = 0.04981)', 'phallus (score = 0.04299)', 'morchella (score = 0.04221)']
494440	Phallus	['phallus (score = 0.09936)', 'leccinum (score = 0.05532)', 'amanita (score = 0.05384)', 'stropharia (score = 0.03495)', 'coprinus (score = 0.02890)']
263488	Phallus	['phallus (score = 0.79926)', 'coprinus (score = 0.03694)', 'leccinum (score = 0.01825)', 'boletus (score = 0.01119)', 'morchella (score = 0.01104)']
652897	Phallus	['phallus (score = 0.15230)', 'morchella (score = 0.05383)', 'coprinus (score = 0.04618)', 'ganoderma (score = 0.02535)', 'hypomyces (score = 0.02371)']
418370	Phallus	['phallus (score = 0.82313)', 'morchella (score = 0.03514)', 'coprinus (score = 0.02228)', 'hypomyces (score = 0.00614)', 'leccinum (score = 0.00532)']
574368	Phallus	['phallus (score = 0.03382)', 'peziza (score = 0.03158)', 'scleroderma (score = 0.02994)', 'hygrophorus (score = 0.02963)', 'ganoderma (score = 0.02619)']
122638	Phlebia	['phlebia (score = 0.05546)', 'pleurotus (score = 0.04731)', 'crepidotus (score = 0.04641)', 'polyporus (score = 0.03721)', 'laetiporus (score = 0.03685)']
